"customer_id","customer_age","customer_sex","customer_number_of_dependents","customer_education","customer_civil_status","customer_salary_range","customer_relationship_length","customer_available_credit_limit","credit_card_classification","total_products","period_inactive","contacts_in_last_year","credit_card_debt_balance","remaining_credit_limit","transaction_amount_ratio","total_transaction_amount","total_transaction_count","transaction_count_ratio","average_utilization"
923288,49,"M",2,"High School","Married","80-120K",40,4506.12854890083,"Blue",5,1,2,1907,2598.54038374875,1.35398054426428,1750,38,0.576748689500412,0.541870745873887
644991,43,"M",2,"College","Married","40-60K",38,3064.06939732378,"Blue",2,1,1,1377,1686.0900157349,0.579896841856729,4499,73,0.708074627852055,0.453215099921354
910777,52,"F",3,"Unknown","Married","below 40K",43,5455.01705220361,"Blue",3,1,3,1688,3766.82053430795,0.639717783303152,1780,33,0.638554899810269,0.417923707347993
651843,42,"M",3,"Graduate","Married","below 40K",31,2259.51766832027,"Blue",4,1,2,1669,589.857953589944,0.816441515247914,4559,68,6.87622331576551,0.705218744744692
395193,43,"M",2,"High School","Married","60-80K",32,7732.7910808071,"Blue",4,3,3,358,7374.5951495213,0.989238004370803,17504,38,1.38183287670352,0.0412668123601145
874615,43,"M",1,"Graduate","Married","40-60K",37,21442.0856405943,"Blue",5,3,1,0,21442.0856405943,1.0736148825187,4149,71,1.02692880096873,0
464342,31,"F",0,"Graduate","Single","below 40K",19,2304.22608330355,"Blue",4,3,3,643,1660.45731431265,0.846921921933355,2042,36,0.440809952810886,0.271655941736205
791709,47,"M",2,"High School","Married",NA,35,10756.1192635582,"Blue",3,1,1,938,9817.12314171042,0.706222806029718,6402,77,0.709259064656761,0.0863155271991597
818034,48,"M",2,"Unknown","Divorced","40-60K",35,3070.41777525061,"Blue",5,1,1,1469,1600.70895031883,0.749614282302928,5094,77,0.834896781705941,0.478632260568647
920034,43,"F",2,"College","Single","40-60K",34,7293.08760007173,"Blue",4,2,2,1762,5531.06967609949,0.79647053655635,4036,78,0.882806466755258,0.278260982847138
916637,52,"M",1,"Graduate","Married","60-80K",40,4035.06209901712,"Blue",3,2,1,1466,2568.16270449485,0.707446744786395,4956,81,6.41434318172616,0.346659762235639
957880,44,NA,3,"High School","Single","below 40K",34,5019.58006552793,"Blue",2,2,1,1245,3774.44487465721,0.708,3975,55,0.844220598168842,0.28578343998637
272173,54,"M",2,"Graduate","Married","80-120K",48,14938.1324137,"Blue",2,1,2,336,1322.96712055271,0.648052956347586,2548,36,0.387387097942398,0.17583446280004
809547,36,"F",1,"College","Single","below 40K",35,2451.8349103883,"Blue",4,3,1,1497,954.410424837426,0.622285701313913,4871,84,0.754824176822007,0.622318810038861
385249,44,"M",2,"Unknown","Married","80-120K",33,34500.2524448316,"Blue",3,1,1,1310,33189.2684770656,0.842176529616267,6739,74,0.66040871051096,0.0377941324040666
131727,63,"F",0,"High School","Single","below 40K",53,5679.09610438317,"Blue",3,5,2,550,5128.29004773227,0.980010959494886,1644,33,0.484885072984215,0.11484736355965
440261,54,"F",2,"Graduate","Married","below 40K",44,2902.1964243016,"Blue",5,1,3,2139,763.016653737769,0.607209650187498,1414,32,0.554651481660639,0.737077884150265
740514,37,"M",2,"Graduate","Single","60-80K",24,31519.3508137908,"Blue",3,3,3,975,30544.3410681039,0.609384582043361,3064,68,0.777497401592136,0.0285632308712723
125325,50,"F",2,"Graduate","Married","below 40K",45,25319.0582126606,"Blue",3,2,2,801,24517.470069347,0.725844657182652,4032,78,0.687345035352494,0.0380860697532024
455254,46,"M",1,"Post-Graduate","Single","60-80K",34,11396.1184145725,"Blue",4,2,3,0,11396.1184145725,0.653686513170922,2040,33,0.51578422976468,0
641883,42,"M",0,"Graduate","Single","60-80K",36,12251.167299529,"Blue",3,3,5,0,12251.167299529,0.615944772018516,15304,42,0.630799744604741,0
757749,42,"F",2,"High School","Married","below 40K",35,4543.49976824751,"Blue",4,2,4,1821,2721.60761637763,1.09886232153601,2633,55,0.947561594395429,0.428243296533484
850331,46,"M",3,"Graduate","Married","below 40K",40,3294.41341922002,"Blue",2,2,2,2193,1100.60653680767,0.818185925632964,2368,38,0.479253792160823,0.838988819701011
439744,41,"M",2,"Unknown","Married","120K and more",37,7422.50453645753,"Blue",3,2,2,1952,5470.25422057184,0.673043327442738,3802,59,0.746234142761082,0.681072411515017
546003,43,"M",3,"Graduate","Married","below 40K",32,2667.36278396561,"Blue",27,1,3,1760,906.962054708311,0.681823927102296,2930,47,0.875030157408693,0.631107970197321
999390,49,"M",3,"Graduate","Single","40-60K",42,8384.30242576435,"Blue",5,2,2,2033,6350.9385226652,0.749450731090337,2800,49,0.46831121919148,0.385756098316021
692674,NA,"F",2,"College","Single","40-60K",30,2563.11957706212,"Blue",4,2,1,933,1629.17075668714,0.726742260236404,3475,71,0.608984856050425,0.219462811281296
546678,47,"M",3,"Unknown","Married","60-80K",42,2854.94246045632,"Blue",4,2,1,1620,1234.71624687107,0.685452637651509,4286,69,0.800308788792306,0.569222163755276
573298,37,"M",1,"College","Single",NA,17,33960.609049501,"Silver",1,2,3,1537,32422.6538473998,0.597667566444552,7656,84,0.641874713916126,0.0461795551862081
131588,49,"F",2,"Graduate","Single","40-60K",43,5331.30543688013,"Blue",3,1,2,623,4708.28959516314,0.531304223904571,1619,42,0.525596669262575,0.127292445358004
988176,57,"F",2,"Graduate","Married","below 40K",39,2421.96634593651,"Blue",3,2,1,1994,427.613453767709,1.15713973397946,2397,46,0.682236859894123,0.811782565288809
767493,39,"F",2,"High School","Single","40-60K",32,4962.8742152787,"Blue",5,1,2,1204,3758.18912298362,0.756265139793505,3620,80,0.785570212178962,0.305478713131836
789011,NA,"F",2,"Graduate","Married","below 40K",40,9846.96894287826,"Blue",4,1,1,627,9219.51866298459,0.566121643183551,3226,62,0.682332704112737,0.0693004786748231
731936,42,"M",3,"Uneducated","Married","below 40K",36,7046.09072629964,"Blue",1,3,2,946,6099.45717300316,0.812720363044506,7916,80,0.741330792077957,0.173118547821975
492221,53,"F",2,"Doctorate","Married","below 40K",36,1438.3,"Blue",2,3,3,0,1438.3,0.502888229526717,12872,40,0.297601707164592,0
723169,52,"M",0,"Unknown","Married","40-60K",42,3514.41486663545,"Blue",5,2,3,1035,2479.01596049839,0.947330095865021,28272,66,1.06086119789019,0.464619748825817
902142,50,"M",3,"Unknown","Married",NA,39,11649.4145519849,"Blue",6,4,3,1836,9813.05957947645,0.762322513745752,4530,53,0.843221680988042,0.168352898626809
383179,47,"M",3,"Graduate","Married","60-80K",36,3025.68846857923,"Blue",4,1,1,0,3025.68846857923,0.678365922602586,1350,24,0.841702973002871,0
230718,54,"M",1,"Graduate","Single","below 40K",36,11214.4583455152,"Blue",3,5,0,218,10995.7233299214,3.13624096604046,1866,23,2.9982761299891,0.0328837943712066
128512,51,"F",2,"High School","Married","below 40K",38,4729.91891031395,"Blue",4,1,2,1161,3567.93723379641,0.589333633910723,3288,73,0.571672154083437,0.398293642082631
855852,43,"M",1,"Graduate","Married","below 40K",37,4036.19551915686,"Blue",4,2,3,1096,2940.17646480935,0.590373876358729,4426,74,0.672188398097877,0.266231578804271
982756,47,"F",2,"Graduate","Married","below 40K",39,2100.32843490373,"Blue",3,1,2,1514,586.206281274423,0.778831744709762,34984,82,0.809332108725932,0.729140455419311
865777,52,"M",3,"College","Single","below 40K",44,4133.42452903631,"Blue",2,2,1,1025,3107.76767655977,0.954226787487555,NA,74,9.76107079437941,0.248941819982049
523092,47,"F",2,"High School","Unknown","below 40K",35,5694.13441643296,"Blue",5,3,0,330,5363.47047727144,0.852041908665168,3655,78,0.763493705622543,0.0441093807206947
226018,41,"M",1,"Uneducated","Single","60-80K",25,30678.5179016311,"Blue",2,2,2,1455,29222.721055999,0.775942044538175,13849,106,0.72688911154315,0.0493424000527234
882748,61,"F",0,"High School","Married","40-60K",41,7242.51668833429,"Blue",5,3,2,1831,5411.352886857,1.06884934327592,3066,66,0.484849342591146,0.3938392310845
847669,48,"F",2,"Uneducated","Married","40-60K",37,16701.5884580181,"Blue",3,2,3,354,16347.500522123,0.702951227477343,2404,48,0.629330174750008,0.0298102779706365
728446,45,"M",3,"Graduate","Married","80-120K",36,25610.5991862756,"Blue",2,3,2,2368,23242.1598785944,0.665754897063571,11454,92,0.721366907023604,0.093700170448684
170064,46,"F",0,"Graduate","Single","below 40K",34,9637.8375576396,"Blue",5,1,1,2089,7548.43745911375,0.765509214481498,3761,78,0.572739088906069,0.218367604034157
435518,55,"M",3,"Uneducated","Married","80-120K",48,15811.032266341,"Blue",5,2,3,1078,14732.5698665405,0.556077588496157,2842,70,0.682173645385605,0.0639224115038427
409572,45,"F",2,"College","Married","below 40K",30,2024.38561963871,"Blue",5,2,2,0,2024.38561963871,0.76245168517712,2631,45,0.654886290411897,0
524580,50,"M",3,"Graduate","Married",NA,36,23676.1745868029,"Blue",36,2,1,2218,411.73408404295,0.694814263869261,4520,84,0.745227193100699,0.831307919749732
166942,47,"F",2,"Graduate","Married","below 40K",36,3032.86182968956,"Blue",5,1,3,1209,1822.90984243093,0.79836854109143,3588,55,0.664713444043253,0.46907386026743
258579,42,"M",1,"College","Single","40-60K",27,4588.65192613597,"Blue",3,2,3,0,4588.65192613597,0.491384936206532,2110,44,0.522133893535302,0
149687,NA,"M",1,"High School","Unknown","80-120K",45,4420.87731223245,"Blue",4,1,1,1475,2944.94539029649,0.777384751365429,NA,60,0.637941812749099,0.333224184003395
543883,49,"M",2,"College","Single","Unknown",38,7665.10057700552,"Blue",4,2,1,562,7102.69677482375,0.735678104821069,5518,78,0.849300347432912,0.0373819987561294
891713,37,"F",3,"High School","Single","Unknown",27,3333.86191212115,"Blue",3,2,3,1483,1850.83645542543,0.510847573147213,NA,15,1.33548125160605,0.414837800254058
649201,42,"M",3,"Unknown","Married","60-80K",33,8644.1445686491,"Blue",2,2,2,1903,6741.0507995593,0.681692776277555,12401,106,0.61825703503674,0.227079424979589
674759,43,"M",1,"Graduate","Married","40-60K",35,3317.77747050195,"Blue",1,1,2,1074,2243.28827338081,0.880437385070443,14224,112,0.63636599145685,0.334545242883399
953960,50,"M",2,"Graduate","Divorced","40-60K",37,14298.9563671069,"Blue",2,2,3,146,14152.095633161,0.704336379351148,5150,75,0.611183227695059,0.0191316374617957
557440,44,"F",3,"College","Single","below 40K",33,2460.49061063204,"Blue",3,1,2,1013,1447.11750893341,0.695169443115528,6663,89,0.625733096544006,0.465086926275823
984818,54,"F",2,"Uneducated","Married","below 40K",44,1922.64058061074,"Blue",3,2,2,1291,630.737149134914,0.610727383129559,1888,36,0.410809291801956,0.706086802518819
618920,51,"F",2,"Graduate","Single","below 40K",38,5086.53983825627,"Blue",2,3,1,1063,4022.54974996377,0.866249445804652,8675,90,0.860923979524263,0.313828269161502
713074,43,"M",1,"Uneducated","Married","60-80K",29,11213.5969596452,"Blue",4,2,1,1158,10054.6259698381,0.862117695734203,4630,87,0.975529217063189,0.101721377600275
538898,48,"M",2,"Graduate","Married","80-120K",38,5564.92293339191,"Blue",3,3,3,0,5564.92293339191,1.04240735579205,NA,49,0.63267505949473,0
871589,45,NA,3,"Unknown","Single",NA,38,3073.93777202392,"Blue",3,3,1,2114,959.621375734411,0.755537808845477,3622,66,0.655370688802403,0.754438906840986
803068,41,"F",2,"Doctorate","Single","60-80K",34,6288.76502413117,"Blue",4,2,2,1166,5121.98218814111,0.814772227733813,1480,22,0.833,0.229946577118876
207543,51,"M",2,"Graduate","Single","Unknown",45,7284.14937964448,"Blue",3,2,2,1271,6013.0965890656,0.586808624170217,2843,48,0.351809179412706,0.211303511685076
934257,37,"M",0,"Graduate","Single","60-80K",28,5444.16894213215,"Blue",3,3,2,519,4924.22243777359,0.750820070051788,3228,75,0.730560318742788,0.0551658616441421
343335,59,"F",0,"High School","Single","below 40K",46,3252.6962386009,"Blue",3,2,2,2105,1146.96004197901,0.440075550576029,1377,42,0.568680267003261,0.658642803534243
502621,39,NA,2,"Uneducated","Single","Unknown",28,13413.7235195486,"Blue",4,2,2,1008,12405.6547025792,1.02196461102384,3853,68,0.768507740931023,0.0752410914752413
322374,41,"F",3,"Post-Graduate","Married","below 40K",35,1696.65103881061,"Blue",5,2,2,814,882.018093030431,1.69795861501826,2379,53,1.22324781109716,0.47304424640605
836047,58,NA,1,"Doctorate","Single","40-60K",36,3508.06888287068,"Blue",1,2,3,937,2570.37284872284,0.717860224903061,4833,76,0.75,0.267059019289713
139233,50,"F",2,"Doctorate","Married","below 40K",33,7636.56206883689,"Blue",5,1,2,348,7287.70304404505,0.78296866350176,3899,82,0.799003468821829,0.0465365397309841
657280,48,"F",3,"Unknown","Married","below 40K",38,3422.65983685313,"Blue",5,2,1,604,2818.09567666616,0.620400348232554,4000,61,0.817630014311015,0.182234383437523
660194,40,"F",2,"College","Single",NA,29,4348.80993959061,"Blue",5,2,3,816,3532.61495347052,0.937299626831672,35160,84,0.747412764327566,0.375067757475904
607650,49,NA,0,"High School","Married","80-120K",41,13336.6538322522,"Blue",3,3,2,1443,11892.8233364383,0.731911248282363,3146,58,0.945094351192085,0.10781823029848
488712,47,"M",1,"Uneducated","Married","60-80K",41,24408.7425083064,"Blue",3,1,3,1419,22989.4926274419,0.66100713947799,2040,55,0.568445502128866,0.102173726720997
998205,61,"F",0,"Uneducated","Married","below 40K",48,2948.89780499109,"Blue",4,3,1,1170,1778.41846128585,0.533985916009689,1816,41,0.498318195189408,0.414699051261747
255862,30,"F",1,"Unknown","Married","below 40K",19,8634.72538733127,"Blue",5,2,0,1705,6928.77771171014,0.899783624079522,2595,68,0.663180471478191,0.200388455133822
376410,43,"F",2,"Unknown","Married","40-60K",33,4770.31739785127,"Blue",1,1,1,2187,2583.2829509331,0.833890524161886,6876,84,0.661640293674767,0.52617111151142
419713,36,"M",2,"High School","Single","below 40K",24,23665.6569689344,"Blue",4,2,4,923,22742.1736012927,0.735027229034894,3472,76,0.696730920386147,0.0377656759844916
523554,47,"M",2,"College","Single","60-80K",41,3947.08899285081,"Blue",4,1,3,1806,2140.75001509685,0.775936710523471,3979,74,0.780304908909228,0.640147231793429
954029,39,"M",1,"Graduate","Married","below 40K",36,10730.5738351364,"Blue",5,1,2,102,10628.2199127354,0.590354060894329,1285,22,0.706958767836559,0.0161140285995685
860531,31,NA,1,"Graduate","Married","below 40K",26,15249.9449960525,"Blue",1,1,3,1285,13964.5249748309,0.631385185221367,13954,124,0.619458783965033,0.0951849877764281
981438,45,NA,2,"Graduate","Single","below 40K",41,6670.8014952345,"Blue",3,2,2,2095,4575.38203401464,0.795351102730131,5212,72,0.66909239676728,0.398662794580104
231396,46,"F",4,"Uneducated","Single","40-60K",35,5841.50251784776,"Blue",2,2,2,339,5501.76011986809,0.460228113523679,1552,41,0.496896583864609,0.0672951288305897
459571,59,"F",0,"Doctorate","Single","below 40K",48,5782.29654441919,"Blue",4,2,2,1834,3947.64937444579,0.725731042154891,4747,78,0.721336118575229,0.320155368236771
974294,44,"F",2,"Graduate","Single","below 40K",36,1552.75006613481,"Blue",5,3,1,1077,475.343513086589,0.782283074650447,2094,36,0.378120656199995,0.679522887548879
475214,45,"F",3,"Graduate","Married","below 40K",38,1852.20913104116,"Blue",3,3,0,469,1382.58173791767,0.47868298312608,2212,41,0.404191223522714,0.233524721189903
706927,37,"F",4,"Graduate","Single","below 40K",30,6313.94773932802,"Blue",4,2,3,1687,4626.06442594261,1.03864877900619,2635,59,0.741757096411259,0.31772539702397
592957,NA,"F",1,"Graduate","Married","below 40K",24,12431.9680210975,"Blue",2,2,2,183,12248.0128072299,0.545050553734877,3650,74,0.740798028731596,0.0256350491583342
891590,47,"M",3,"High School","Married",NA,40,3376.82941173554,"Blue",5,2,3,0,3376.82941173554,0.737201234709435,2606,43,0.505072149095492,0
411494,37,"M",4,"Unknown","Single","below 40K",33,13924.015479808,"Blue",3,3,4,0,13924.015479808,0.598938099118309,2921,48,0.553735114876068,0
538562,55,NA,3,"Graduate","Single","80-120K",44,7140.489609806,"Blue",3,3,2,1500,5640.10115519739,0.662270675100816,4666,75,0.61657584790769,0.227899463181785
810392,49,"F",2,"Graduate","Married",NA,37,6640.13505458942,"Blue",5,3,2,1947,4692.98839928502,0.430349146361986,1297,32,0.618527334581751,0.327214059181654
984258,55,"M",0,"Unknown","Married","below 40K",40,2797.67856438748,"Blue",3,2,2,1030,1767.29729313105,0.709348135153603,4124,76,0.56689898792602,0.399671651178681
132347,52,NA,1,"Graduate","Married","below 40K",42,7459.33031862079,"Blue",3,1,0,1587,5871.37016572793,0.570817068953554,4778,53,0.581325127157779,0.276176904331384
627169,44,"F",3,"Graduate","Single",NA,28,6907.90167881509,"Blue",5,2,2,1900,5006.96921264978,0.836125778509551,1400,37,0.452667010709624,0.434869060846093
645453,49,"M",2,"Unknown","Divorced","60-80K",43,3033.33798508722,"Blue",2,1,3,1665,1368.0034148447,0.815587015136349,7494,80,0.716348123948865,0.526948819598498
400716,NA,"M",1,"Graduate","Divorced","60-80K",25,2898.51992064122,"Blue",3,1,3,2463,434.770569968487,0.590218536997356,3525,56,8.09903329297325,0.891475498611399
313124,NA,"M",2,"Graduate","Single","80-120K",36,3359.8744599586,"Blue",2,1,0,1055,2304.37772238152,0.81877417657241,6017,84,0.728663211643323,0.296688098480444
435889,48,"M",3,"Unknown","Single","60-80K",43,5145.60732434592,"Blue",5,3,1,1642,3503.50889702838,0.596646916835046,2931,56,0.64965933242815,0.364829666214075
570348,41,"F",2,"College","Single","60-80K",35,5477.82591627058,"Blue",4,2,2,928,4549.64451730854,0.371985872950761,3972,66,0.41762514247308,0.214394762669583
983921,57,NA,0,"Uneducated","Single","below 40K",50,8728.53760123203,"Blue",2,2,2,1132,7595.95393671893,0.87234811160287,3081,60,0.945878574345648,0.124779748213716
387398,55,"M",3,"Graduate","Single","40-60K",36,2167.97520494394,"Blue",5,2,1,1726,441.374097255408,0.56621262001946,4348,80,0.795319926472006,0.802646789372278
559307,44,"F",3,"Unknown","Single","40-60K",33,4693.79514244546,"Blue",3,2,2,1218,3475.66891542029,0.995355735294501,NA,58,0.749979214155007,0.420222403495504
566953,NA,"F",2,"Graduate","Married","Unknown",29,10568.7116896539,"Blue",3,1,2,765,9802.7949483983,0.585706018187413,2865,48,0.68555547699338,0.0769002309186016
508785,41,"F",3,"Uneducated","Single","40-60K",30,19168.9994417475,"Blue",2,2,3,1272,17896.2326472777,0.938758143239034,7793,68,7.11321063844969,0.0531296145021195
797450,52,NA,3,"High School","Married",NA,41,3850.9469992916,"Blue",3,2,2,825,3024.95445607485,0.825175977648458,4095,64,0.801092922054274,0.214829872683576
444438,38,"M",3,"Graduate","Single","40-60K",28,14416.547021358,"Blue",5,2,1,1920,12495.5570805659,0.436064915627537,2978,69,0.69076933051437,0.133242293508225
505987,49,"F",1,"High School","Single","Unknown",31,4679.88940352497,"Blue",2,1,2,945,3734.63677161957,0.707027991101507,5867,72,0.850006039806353,0.168301078363645
412668,45,"M",4,"Graduate","Single","80-120K",33,23034.1224948389,"Blue",1,2,2,1201,21832.5612771096,0.712437653895089,10121,82,0.62494430764881,0.0428889670578229
862121,45,"M",4,"High School","Single","120K and more",31,34516,"Blue",1,1,1,1825,32690.0547005862,0.668785031046232,10829,95,0.660296835564455,0.0528361746443393
100567,44,NA,1,"Graduate","Unknown","below 40K",31,22016.527960116,"Blue",4,1,3,1224,20792.3746886686,1.00911116142903,2200,36,0.676434910568893,0.0554976228208514
629356,35,"M",0,"Graduate","Single","60-80K",25,24161.4509921812,"Blue",5,1,1,2284,21876.5323516772,0.906685813897235,2017,44,0.716335044067058,0.0947172654234704
561074,46,"F",3,"Graduate","Married","40-60K",37,2739.56705956275,"Blue",1,2,1,1707,1031.92746253916,0.821724492449026,5212,77,0.734970481333824,0.644122228550392
271949,59,NA,0,"Graduate","Single","40-60K",53,5264.37013469501,"Blue",6,2,4,1762,3502.02926451137,0.640346316903011,2053,41,0.446787081300563,0.333616145547387
723363,41,"F",3,"College","Married","40-60K",32,11520.159953868,"Blue",1,2,1,2117,9402.79353863403,0.621997252347929,2312,30,0.317932977548191,0.204417973342012
787184,54,NA,0,"Graduate","Single","below 40K",42,3363.34629061595,"Blue",5,3,1,2123,1239.68584170295,0.945836393091167,1467,34,0.850012337269336,0.675695637748632
381608,43,"M",3,"Uneducated","Single","80-120K",37,8422.56461055949,"Blue",6,2,1,960,7461.97841960499,0.805253343041745,3620,58,1.11447828669936,0.114808023300188
766067,53,"M",0,"Graduate","Married","80-120K",38,4079.96794565573,"Blue",4,2,3,164,3915.92309490822,0.923408407876615,3408,66,0.676349533077804,0.112873202485052
594861,47,"F",3,"High School","Single","below 40K",36,8945.67010231951,"Blue",3,2,2,749,8195.75375525981,0.750587851927457,5251,96,0.591547873518109,0.0801797352202191
511758,44,"M",4,"Graduate","Married","below 40K",36,3031.36216739103,"Blue",1,3,3,0,3031.36216739103,0.751069716629466,4925,77,0.725323210070892,0
628981,39,"M",2,"Graduate","Married","80-120K",22,10345.6539078055,"Blue",3,3,2,1848,8497.06609125871,1.11429492866208,1696,29,0.842273428450564,0.1938312845505
216055,54,"M",2,"High School","Married","80-120K",35,33432.2766392856,"Blue",2,2,2,91,33341.0503144405,0.406080602400076,1403,40,0.218493812145926,0.0133788177946184
266739,36,"F",1,"High School","Married","below 40K",29,2481.99911180425,"Blue",3,2,2,1748,733.722830558351,1.38833195242282,2746,58,1.08174800155956,0.702283980033393
232996,45,"F",2,"High School","Married","60-80K",36,21480.9288706489,"Blue",1,1,2,1224,20256.8117523807,0.83283041456363,11179,99,0.724207263234838,0.0555423963590924
771283,45,"F",1,"Graduate","Single","below 40K",40,20739.1185702185,"Blue",4,2,0,2285,18453.5125022487,0.756573359434067,1429,38,0.618036731108488,0.127243396155128
579495,37,"M",2,"High School","Single","40-60K",29,12918.3333518538,"Blue",5,2,3,2357,10561.2336979165,0.908473588723044,8999,76,0.99366417316412,0.173247292800318
561637,48,"F",3,"Graduate","Single",NA,40,2493.50601124565,"Blue",5,2,1,1428,1064.9320243188,0.735970341579945,1235,30,0.47750403401765,0.583873457407765
536942,44,"F",3,"Graduate","Married","below 40K",34,4233.6057922661,"Blue",2,2,1,1775,2458.38685885906,0.900485288417946,3528,69,0.800295742940503,0.552929764181962
693693,56,"M",2,"High School","Married","60-80K",45,2328.34740594071,"Blue",5,2,4,1604,724.073737476799,0.74718681697873,1950,43,0.762386747965838,0.690785689638253
605832,42,"M",4,"High School","Married","60-80K",25,12327.782266436,"Blue",4,1,3,1431,10895.8950689094,0.524366727382405,1946,43,0.716989201145935,0.120439110072327
860846,NA,"M",4,"High School","Married","below 40K",37,1655.56154029131,"Blue",3,2,3,0,1655.56154029131,0.639481819204512,1978,50,0.848444796484866,0
770361,55,NA,1,"Uneducated","Married","80-120K",44,2436.35544255323,"Blue",3,1,1,756,1679.68171843051,0.728097487782495,4315,81,0.709536103729624,0.375608153040677
766805,35,"F",3,"Graduate","Married",NA,25,3302.66447498699,"Blue",2,2,2,714,2588.4385999653,0.822505821616903,4675,74,0.658379699992565,0.22208146705365
