customer_age,customer_sex,customer_number_of_dependents,customer_education,customer_salary_range,customer_relationship_length,customer_available_credit_limit,credit_card_classification,total_products,period_inactive,contacts_in_last_year,credit_card_debt_balance,remaining_credit_limit,transaction_amount_ratio,total_transaction_amount,total_transaction_count,transaction_count_ratio,average_utilization,customer_married,customer_single,Prediction_account_status
0.36363636363636365,0.0,0.4,0.2,0.0,0.5238095238095237,0.010042504935217914,0.0,0.05660377358490566,0.4,0.8,0.7234803337306317,0.075521076861423,0.34865670650671393,0.01632980972515856,0.3529411764705882,0.07545643511095215,0.44942101815684027,1.0,0.0,1
0.4545454545454545,1.0,0.6000000000000001,0.6000000000000001,0.0,0.6428571428571428,0.006002843476753565,0.0,0.018867924528301886,0.4,0.4,0.8712753277711561,0.02838756619810104,0.25892538012492505,0.014088794926004226,0.21008403361344535,0.03816404430461723,0.8804789534930926,1.0,0.0,0
0.34090909090909094,1.0,0.4,0.4800000000000001,1.0,0.5714285714285714,0.019353474196813093,0.0,0.03773584905660378,0.4,0.4,0.7755264203416766,0.15544290150503215,0.21252376588085858,0.02621564482029598,0.38655462184873945,0.059424282815888914,0.7147531767556359,1.0,0.0,1
0.38636363636363635,1.0,0.6000000000000001,0.6000000000000001,0.0,0.45238095238095233,0.0039749033862105715,0.0,0.49056603773584906,0.2,0.6000000000000001,0.6992451330949543,0.022757005936941334,0.2153308948927039,0.018841437632135305,0.2857142857142857,0.06968059562899673,0.662317866570037,1.0,0.0,1
0.5227272727272728,1.0,0.6000000000000001,0.6000000000000001,0.25,0.6904761904761905,0.02246401804935792,0.0,0.07547169811320754,0.4,0.4,0.8077075883988876,0.18105037547090386,0.23695096309004646,0.017742071881606765,0.3025210084033613,0.037292662906202804,0.40483271978512086,0.0,1.0,1
0.3909090909090908,0.0,0.4,0.4000000000000001,0.25,0.40476190476190466,0.0036377711570715543,0.0,0.05660377358490566,0.4,0.2,0.3706793802145411,0.043756517895868395,0.22969113918048809,0.023450317124735727,0.48739495798319327,0.04849481716641332,0.23031580620641579,0.0,1.0,1
0.4772727272727272,1.0,0.6000000000000001,0.4800000000000001,0.5,0.6904761904761905,0.004581553511000347,0.0,0.05660377358490566,0.4,0.2,0.6436233611442193,0.032287046296538245,0.21649098179487772,0.030308668076109935,0.4705882352941176,0.0637303670256506,0.5973716493944778,1.0,0.0,1
0.25,1.0,0.2,0.4000000000000001,0.55,0.09523809523809523,0.10518017309998165,0.5,0.0,0.4,0.6000000000000001,0.610647596344855,0.9391322100588723,0.18842638145477283,0.0588076109936575,0.5966386554621848,0.05111390962492009,0.048463251795916665,0.0,1.0,1
0.5227272727272728,0.0,0.4,0.6000000000000001,0.25,0.7142857142857142,0.012590341759159455,0.0,0.03773584905660378,0.2,0.4,0.24751688518077075,0.13328741484347925,0.16721023775276206,0.00775475687103594,0.2436974789915966,0.041854430575616615,0.13358738095739248,0.0,1.0,1
0.7045454545454545,0.0,0.4,0.6000000000000001,0.0,0.619047619047619,0.0031812684757639006,0.0,0.03773584905660378,0.4,0.2,0.7922129519268971,0.008819086537235449,0.36728780478565753,0.014334038054968287,0.27731092436974786,0.05432803698818735,0.8519272805138756,1.0,0.0,1
0.2954545454545454,0.0,0.4,0.2,0.25,0.45238095238095233,0.011398800912398123,0.0,0.07547169811320754,0.2,0.4,0.478347238776321,0.10566154136251844,0.23912950727961232,0.024676532769556024,0.5630252100840336,0.06255670142287555,0.32058541346067887,0.0,1.0,1
0.5136363636363636,0.0,0.4,0.6000000000000001,0.0,0.6428571428571428,0.027194417641325047,0.0,0.05660377358490566,0.2,0.2,0.24910607866507747,0.26445948255688234,0.1783412528958129,0.021344608879492598,0.41176470588235287,0.05433566927626803,0.07272756383323839,1.0,0.0,1
0.36363636363636365,1.0,0.6000000000000001,0.0,0.0,0.5476190476190476,0.018136116916019466,0.0,0.0,0.6000000000000001,0.4,0.37584425903853796,0.17373810466164138,0.2571780576295399,0.06100634249471458,0.5630252100840336,0.05903381810643272,0.18167970089381724,1.0,0.0,1
0.6136363636363636,0.0,0.4,1.0000000000000002,0.0,0.5476190476190476,0.0,0.0,0.018867924528301886,0.6000000000000001,0.6000000000000001,0.0,0.03820660867062819,0.1581257372275983,0.10291754756871035,0.22689075630252098,0.02369868517085811,0.0,1.0,0.0,0
0.5909090909090909,1.0,0.0,0.32000000000000006,0.25,0.6904761904761905,0.006714348624994462,0.0,0.07547169811320754,0.4,0.6000000000000001,0.41120381406436235,0.0684672898261605,0.3002123492414907,0.23315010570824524,0.44537815126050423,0.08447873427310179,0.48759637865515876,1.0,0.0,1
0.5454545454545455,1.0,0.6000000000000001,0.5200000000000001,0.55,0.619047619047619,0.033023694427317805,0.0,0.09433962264150944,0.8,0.6000000000000001,0.7294398092967819,0.2817177481244838,0.2410660299336704,0.03237209302325581,0.3361344537815126,0.06714761597763752,0.17667837820924284,1.0,0.0,1
0.4772727272727272,1.0,0.6000000000000001,0.6000000000000001,0.5,0.5476190476190476,0.005133761986209279,0.0,0.05660377358490566,0.2,0.2,0.0,0.08436277244718932,0.21422538215660494,0.005479915433403805,0.09243697478991597,0.06702667788642176,0.0,1.0,0.0,1
0.6363636363636364,1.0,0.2,0.6000000000000001,0.0,0.5476190476190476,0.03161700559050238,0.0,0.03773584905660378,1.0,0.0,0.08661104489471592,0.3161058155941918,1.0000000000000002,0.009843551797040169,0.08403361344537813,0.23875938998096086,0.03450998174821941,0.0,1.0,1
0.5681818181818182,0.0,0.4,0.2,0.0,0.5952380952380951,0.010645401783712104,0.0,0.05660377358490566,0.2,0.4,0.4612634088200238,0.10012962681863581,0.18576205046309538,0.02186892177589852,0.5042016806722689,0.0455235238051805,0.4179902770204278,1.0,0.0,1
0.38636363636363635,1.0,0.2,0.6000000000000001,0.0,0.5714285714285714,0.008401835797842212,0.0,0.05660377358490566,0.4,0.6000000000000001,0.4354390147000397,0.08187635772956375,0.18609461257369928,0.03149260042283298,0.5126050420168067,0.053527855649076535,0.27939740838970306,1.0,0.0,1
0.4772727272727272,0.0,0.4,0.6000000000000001,0.0,0.619047619047619,0.002141061548683384,0.0,0.03773584905660378,0.2,0.4,0.6015097338100914,0.013430457140638846,0.2463439771125833,0.28991120507399576,0.5798319327731092,0.06444891404051924,0.7651983078461734,1.0,0.0,1
0.5909090909090909,1.0,0.6000000000000001,0.4000000000000001,0.0,0.7380952380952379,0.008716283461256729,0.0,0.018867924528301886,0.4,0.2,0.40723083035359553,0.08674937247685377,0.3024171990114368,0.034043128964059186,0.5126050420168067,0.7772957550895999,0.2612526269617895,0.0,1.0,1
0.4772727272727272,0.0,0.4,0.2,0.0,0.5238095238095237,0.013763764433944656,0.0,0.07547169811320754,0.6000000000000001,0.0,0.13110846245530394,0.15233797284893646,0.26974902724232785,0.024972515856236784,0.546218487394958,0.06079870015488012,0.04629070193095788,0.0,0.0,1
0.34090909090909094,1.0,0.2,0.0,0.5,0.2857142857142857,0.09456558498640581,0.0,0.018867924528301886,0.4,0.4,0.5780691299165673,0.8460884309730399,0.24542014941268736,0.11117970401691331,0.7815126050420167,0.0578837949980531,0.05178250739591716,0.0,1.0,1
0.7954545454545455,0.0,0.0,0.2,0.25,0.6666666666666666,0.018771376751250998,0.0,0.07547169811320754,0.6000000000000001,0.4,0.7274533174413985,0.15373023969639918,0.3390616554541276,0.019991543340380547,0.44537815126050423,0.038609630417913765,0.4133155840543639,1.0,0.0,1
0.4999999999999999,0.0,0.4,0.0,0.25,0.5714285714285714,0.04936289485613655,0.0,0.03773584905660378,0.4,0.6000000000000001,0.14064362336114422,0.4717183259962682,0.2220852237682047,0.014393234672304439,0.29411764705882354,0.05011496009891178,0.03128447213429844,1.0,0.0,0
0.43181818181818177,1.0,0.6000000000000001,0.6000000000000001,0.75,0.5476190476190476,0.07817546437945871,0.0,0.018867924528301886,0.6000000000000001,0.4,0.9408025427095749,0.6721928996371624,0.21019367851081167,0.0909260042283298,0.6638655462184873,0.057444049582596086,0.09833388250415832,1.0,0.0,1
0.4545454545454545,0.0,0.0,0.6000000000000001,0.0,0.5,0.02651806728543361,0.0,0.07547169811320754,0.2,0.2,0.8299562971791815,0.215869802553203,0.2420848077431841,0.025868921775898515,0.546218487394958,0.04560848619568654,0.22916643817173488,0.0,1.0,1
0.6590909090909091,1.0,0.6000000000000001,0.0,0.75,0.8333333333333333,0.04648275328152424,0.0,0.07547169811320754,0.4,0.6000000000000001,0.4282876440206595,0.42476132378648757,0.17513020144116043,0.018097251585623676,0.4789915966386555,0.054323003076420275,0.06708353754429705,1.0,0.0,1
0.43181818181818177,0.0,0.4,0.4000000000000001,0.0,0.40476190476190466,0.0018954554189612614,0.0,0.07547169811320754,0.4,0.4,0.0,0.05524809812490377,0.24110732561808304,0.01631289640591966,0.2689075630252101,0.052150050371180236,0.0,1.0,0.0,0
0.5454545454545455,1.0,0.6000000000000001,0.6000000000000001,0.0,0.5476190476190476,0.07191935526027786,0.0,0.660377358490566,0.4,0.2,0.8812077870480731,0.008357365412134582,0.2194838630982973,0.03228752642706131,0.5966386554621848,0.0593440971771314,0.8724182134782287,1.0,0.0,1
0.4772727272727272,0.0,0.4,0.6000000000000001,0.0,0.5476190476190476,0.005156961303396283,0.0,0.07547169811320754,0.2,0.6000000000000001,0.4803337306317044,0.04938982892748703,0.2525898270599496,0.024405919661733614,0.3529411764705882,0.052932608449405096,0.4922707572508718,1.0,0.0,1
0.36363636363636365,1.0,0.2,0.4000000000000001,0.25,0.33333333333333326,0.010188531214450347,0.0,0.03773584905660378,0.4,0.6000000000000001,0.0,0.12980873526707634,0.1544481719515516,0.011906976744186046,0.26050420168067223,0.04157868205065084,0.0,0.0,1.0,1
0.4727272727272728,1.0,0.2,0.2,0.75,0.7619047619047619,0.009645932504583357,0.0,0.05660377358490566,0.2,0.2,0.5860150973381009,0.08201502278237194,0.24588137806988547,0.03325327695560253,0.3949579831932773,0.05080072396663377,0.34970296852639376,0.0,0.0,1
0.5227272727272728,1.0,0.4,0.4000000000000001,0.25,0.5952380952380951,0.02013805236127769,0.0,0.05660377358490566,0.4,0.2,0.22328168454509337,0.2029090935439081,0.2325478994874734,0.04072727272727272,0.546218487394958,0.0676316736925886,0.03923063379558077,0.0,1.0,1
0.25,0.0,0.6000000000000001,0.2,0.0,0.33333333333333326,0.006130423572790378,0.0,0.03773584905660378,0.4,0.6000000000000001,0.5891934843067144,0.05020184523516026,0.16067031336802387,0.012169133192389006,0.016806722689075626,0.10634733931781985,0.4353525859465388,0.0,1.0,1
0.36363636363636365,1.0,0.6000000000000001,0.52,0.5,0.47619047619047616,0.02330437171322877,0.0,0.018867924528301886,0.4,0.4,0.7560588001589194,0.192393588868244,0.21528896640269957,0.09893446088794926,0.7815126050420167,0.049233181380577584,0.23830908084936522,1.0,0.0,1
0.38636363636363635,1.0,0.2,0.6000000000000001,0.25,0.5238095238095237,0.006078404992216994,0.0,0.0,0.2,0.4,0.4266984505363528,0.0616130849805078,0.2788269682387209,0.11435095137420719,0.8319327731092436,0.05067523781587762,0.35108935713236256,1.0,0.0,1
0.5454545454545455,1.0,0.4,0.6000000000000001,0.25,0.5714285714285714,0.041592559151098774,0.0,0.018867924528301886,0.4,0.6000000000000001,0.058005562177195075,0.40788299544136725,0.22252805229490302,0.037615221987315005,0.5210084033613445,0.04866987838494964,0.020077745656937533,0.0,0.0,1
0.40909090909090906,0.0,0.6000000000000001,0.4000000000000001,0.0,0.47619047619047616,0.003305859531800481,0.0,0.03773584905660378,0.2,0.4,0.4024632499006754,0.03846299354080179,0.2195974127424285,0.050410147991543336,0.6386554621848739,0.049828516769163514,0.48808665921983113,0.0,1.0,1
0.6363636363636364,0.0,0.4,0.0,0.0,0.7380952380952379,0.0015664024971426462,0.0,0.03773584905660378,0.4,0.4,0.512912197059992,0.014725271907638419,0.1926015621630697,0.010029598308668074,0.19327731092436973,0.03271365666694019,0.7410045930988757,1.0,0.0,1
0.5681818181818182,0.0,0.4,0.6000000000000001,0.0,0.5952380952380951,0.011798747042037937,0.0,0.018867924528301886,0.6000000000000001,0.2,0.4223281684545093,0.11334830023502764,0.2742911304286064,0.06742494714587738,0.6470588235294117,0.06855728934210657,0.3293478762998764,0.0,1.0,1
0.38636363636363635,1.0,0.2,0.0,0.5,0.38095238095238093,0.03161421978846186,0.0,0.05660377358490566,0.4,0.2,0.4600715137067938,0.28874172372790013,0.2729702234356739,0.033217758985200845,0.6218487394957983,0.07768355904412916,0.10675175877705192,1.0,0.0,1
0.4999999999999999,1.0,0.4,0.6000000000000001,0.75,0.5952380952380951,0.013345882476913946,0.0,0.03773584905660378,0.6000000000000001,0.6000000000000001,0.0,0.1581955639439563,0.33060823848094567,0.023468921775898516,0.3025210084033613,0.05038132070299976,0.0,1.0,0.0,1
0.43181818181818177,0.2,0.6000000000000001,0.64,0.2,0.5952380952380951,0.005289804722305959,0.0,0.03773584905660378,0.6000000000000001,0.2,0.8398887564560985,0.02428817004311543,0.23889698195280282,0.024693446088794924,0.44537815126050423,0.05218862409128165,0.7917478321183684,0.0,1.0,1
0.34090909090909094,0.0,0.4,1.0000000000000002,0.5,0.5,0.015686855139252512,0.0,0.05660377358490566,0.4,0.4,0.4632499006754072,0.14531626817875115,0.257834032064209,0.006579281183932345,0.07563025210084032,0.06633364080941517,0.24131802096373356,0.0,1.0,1
0.5681818181818182,1.0,0.4,0.6000000000000001,0.4,0.7619047619047619,0.018906020748144296,0.0,0.03773584905660378,0.4,0.4,0.5049662296384585,0.17122701595527753,0.18495481310202846,0.018105708245243126,0.29411764705882354,0.028015346627392006,0.2217530084658254,0.0,1.0,1
0.25,1.0,0.0,0.6000000000000001,0.5,0.3571428571428571,0.0129553528351261,0.0,0.03773584905660378,0.6000000000000001,0.4,0.2061978545887962,0.13956604911955336,0.23738873628034957,0.021361522198731497,0.5210084033613445,0.05817614138426887,0.057893953993676125,0.0,1.0,1
